Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
52,0.09753726115832827,0.11867697478194288,0.7250876265557303,0.058698137503998576
53,0.1666464944265313,0.28131454537828016,0.3594112444654438,0.19262771572974466
54,0.15068273259843099,0.149753108052041,0.640729193068938,0.05883496628058985
55,0.17886409044808563,0.257823743198196,0.377391089053703,0.1859210773000153
56,0.08821809418591575,0.11049232785158118,0.7418083619626095,0.0594812159998936
57,0.20609478269611242,0.24794030729518052,0.4148300929023086,0.13113481710639852
58,0.08423824391071695,0.10245471969897922,0.7627187055554728,0.05058833083483122
59,0.18906446651461334,0.2782044270568747,0.36582060681349854,0.1669104996150135
60,0.13046981124015533,0.11522142324963187,0.7136643750089998,0.04064439050121323
61,0.18124464742191398,0.26335828929445504,0.42309859510055736,0.13229846818307345
62,0.1352341212376878,0.2607181181442334,0.3482286506657934,0.25581910995228546
63,0.1573471353523616,0.2294565272028002,0.490860698273813,0.122335639171025
64,0.16148023288340624,0.21887064334325845,0.42353509533742945,0.1961140284359055
65,0.1710034217577752,0.26983527364993554,0.35700424308365536,0.2021570615086338
66,0.18533762910602422,0.24236172319852545,0.38238384259281666,0.18991680510263342
67,0.170358550700487,0.2605270472239747,0.39303162691740057,0.17608277515813783
68,0.27792941214621425,0.2836632647216472,0.300516248333435,0.1378910747987036
69,0.2264170453813718,0.2527868041038816,0.361986437535946,0.15880971297880056
70,0.1281096064687631,0.4023713958808155,0.17118477875892701,0.2983342188914945
71,0.20103061133558145,0.27108909491592104,0.3785903656353316,0.14928992811316583
72,0.23547764578831848,0.30334265278911965,0.27724572950650633,0.1839339719160555
73,0.1793091702835023,0.25990744028606183,0.4279650642599616,0.13281832517047423
74,0.1420040912792138,0.2291796582773296,0.44184265150108487,0.1869735989423717
75,0.20119028949791,0.2649572458241753,0.401777620268297,0.1320748444096178
76,0.10185882253959903,0.2925422001876742,0.22466592909187993,0.38093304818084683
77,0.16264982698951755,0.2595373561278607,0.39951676849344203,0.17829604838917973
78,0.1130027338436299,0.24097020220915177,0.48934174680806564,0.15668531713915257
79,0.18830819888716724,0.28646053934964705,0.3849537570527371,0.14027750471044872
80,0.13850509608925335,0.3127888870276033,0.3173107507939472,0.2313952660891962
81,0.14694923527337747,0.2541685075189209,0.452717863364789,0.1461643938429126
82,0.11401917548898675,0.21604051076830735,0.34463936482469343,0.32530094891801214
83,0.19248471487873925,0.2775828488195281,0.3592931237546557,0.170639312547077
84,0.14038835185025017,0.2498061993531942,0.4270151322730083,0.18279031652354732
85,0.2065536034036226,0.27170678114170355,0.39709168363211556,0.12464793182255811
86,0.1974692400923798,0.32303177546772205,0.3386650077573271,0.14083397668257114
87,0.19218118513381113,0.23888752082470174,0.4105206352677238,0.15841065877376329
88,0.19049430220036712,0.3507063532554257,0.28158174534911523,0.17721759919509178
89,0.2034233838230903,0.2677335319779743,0.4040645486165676,0.12477853558236777
90,0.2543985472677586,0.4497325863564743,0.16956276087959057,0.12630610549617657
91,0.16597372663669052,0.2583915721003019,0.4208826318412908,0.15475206942171674
92,0.190796632921669,0.2709090844881411,0.2475500014895058,0.2907442811006841
93,0.2040978781905521,0.287136161258367,0.36723109481993843,0.1415348657311423
94,0.22682895635434086,0.22186892087176396,0.3878643125555606,0.16343781021833476
95,0.18116692927668024,0.27149319935131977,0.3746347827335512,0.17270508863844877
96,0.17770345414044605,0.3072902008171661,0.2582757669223181,0.25673057812006966
97,0.16485559048134868,0.23294675460848902,0.44961063828617753,0.1525870166239849
98,0.20458372905651387,0.1744222798564529,0.524231966057479,0.09676202502955411
99,0.17849434255561994,0.2699332753016657,0.41024864912714326,0.14132373301557105
100,0.14120896682492662,0.188848210019366,0.4966342005842914,0.17330862257141608
101,0.19244700702924344,0.2719168003740648,0.3969655588075367,0.13867063378915506
102,0.18610147560819665,0.30333738763587087,0.320375241489642,0.1901858952662903
103,0.15855706190595453,0.2629029523119132,0.39677652828417065,0.1817634574979617
104,0.16712231924812523,0.35227302039721714,0.27248218220753306,0.20812247814712465
105,0.1917383860475417,0.26270291250863775,0.40412360998278524,0.14143509146103553
106,0.10328659931686535,0.1492979477652857,0.6708547844336661,0.07656066848418291
107,0.19660248588100193,0.29546550934134036,0.364449536251778,0.14348246852587962
108,0.23443344723946857,0.30779176275196807,0.32225794216816306,0.1355168478404002
109,0.19522133461323538,0.2897844986098889,0.3778360121033165,0.13715815467355896
110,0.15764971169363823,0.27388701508674956,0.3383223214252534,0.23014095179435867
111,0.18028748657703697,0.2613852526419681,0.4211142991624262,0.13721296161856875
112,0.19476404098255093,0.33204762690431344,0.3356644645563654,0.13752386755677043
113,0.1881984639136973,0.24567891708401424,0.4170964919452398,0.14902612705704876
114,0.21873382466835903,0.3449732949582258,0.21955796236221384,0.21673491801120096
115,0.1765767764771953,0.25051393652068854,0.40985130146508647,0.16305798553702952
116,0.09788538823914576,0.12776320372828065,0.6977453259184303,0.07660608211414323
117,0.18746342611506275,0.2827989306088267,0.3506081782770601,0.1791294649990505
118,0.08910820255241178,0.10373972953647287,0.7551838876282434,0.051968180282871694
119,0.18332194479668473,0.27298814801828464,0.3729708826386795,0.1707190245463512
