Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
30,0.19216644098576155,0.23705335879865838,0.41195753140529057,0.15882266881028947
31,0.1869438087758059,0.2910960175125777,0.38083826301522167,0.1411219106963947
32,0.15649166218401386,0.22640220677399941,0.46344414589049615,0.1536619851514904
33,0.19447492146732567,0.27718662570318825,0.3986134337848118,0.12972501904467426
34,0.15347219692696312,0.2209774690310347,0.47598227207866617,0.14956806196333586
35,0.19228840081918847,0.28880890820057686,0.3754686086515066,0.14343408232872812
36,0.1759217752277916,0.20804415459852613,0.4822073719682468,0.13382669820543547
37,0.17090917307192746,0.2619920229115337,0.41799903805621624,0.14909976596032243
38,0.17260800326374542,0.28638683463419723,0.39069961603786024,0.15030554606419697
39,0.189332321696937,0.2669673628280048,0.38831546136010536,0.1553848541149529
40,0.25573066299938785,0.3301461511735135,0.30772659112708317,0.1063965947000157
41,0.19285354881012054,0.2748024787980948,0.3831966343085575,0.14914733808322717
42,0.16706207956376598,0.22392605457564585,0.47812245777990625,0.1308894080806816
43,0.1919934864793985,0.2717292956256442,0.40017918860182644,0.1360980292931308
44,0.18631425491844184,0.25081103729006676,0.4213747180579441,0.14149998973354733
45,0.17850942768296385,0.23667655829740575,0.4372776860852477,0.14753632793438262
46,0.1910023391482092,0.15912338604535065,0.5609429173735949,0.08893135743284526
47,0.1863238321393887,0.28443670805037224,0.3691977307278097,0.16004172908242936
48,0.16094330485668906,0.3364476036935766,0.30112200696935953,0.20148708448037503
49,0.17307910604692342,0.2793873289450179,0.35290609214406893,0.1946274728639898
50,0.13314869519576703,0.18004581105750353,0.5577747175536443,0.1290307761930851
51,0.19334946999397445,0.3064331852779023,0.364288388599196,0.13592895612892714
52,0.1475911595146306,0.17687228528329993,0.5745264255026742,0.10101012969939534
53,0.17102814740628308,0.3033304528904908,0.3494749724011883,0.17616642730203771
54,0.15960350598093798,0.21102790254333847,0.5171676577626743,0.11220093371304941
55,0.2057770471874022,0.27165148033275877,0.3550302655345999,0.16754120694523922
56,0.14586061359181893,0.1908963995395856,0.5381614731451292,0.12508151372346632
57,0.18220186142764777,0.2692111760219646,0.40436686254488585,0.1442201000055018
58,0.153079870393914,0.2000753950632546,0.5258893220969056,0.12095541244592582
59,0.18330289694718227,0.28833973716610645,0.38120270875804835,0.14715465712866277
60,0.15609432357785485,0.1787181434827897,0.5578556794031383,0.10733185353621735
61,0.18109133351057755,0.2804500903383506,0.4032008839126505,0.13525769223842127
62,0.18483284960491314,0.2308522864345231,0.39354222624561097,0.19077263771495295
63,0.17509244364933907,0.24567254649475173,0.4389881938733878,0.14024681598252134
64,0.17367538803438934,0.2846485715120209,0.3926064064786512,0.1490696339749384
65,0.19826117785089303,0.2740622949446931,0.36349840984118564,0.16417811736322818
66,0.17983658945735495,0.26348016525099255,0.41554101405027793,0.14114223124137448
67,0.1794297197009211,0.2740151195212126,0.390036195962028,0.1565189648158384
68,0.17488178586461195,0.33758486270194693,0.3342080354313186,0.15332531600212257
69,0.21445339948648479,0.2881559482764942,0.3455324459080292,0.15185820632899177
70,0.1809195424813322,0.3660831708852044,0.24934152561417147,0.20365576101929178
71,0.2002804304597111,0.28875960735851236,0.35348460959680783,0.15747535258496861
72,0.17892187964747241,0.2897212875575105,0.31461843609173423,0.216738396703283
73,0.18085934177454255,0.2804565747720207,0.40165516162051845,0.13702892183291826
74,0.15105837430958607,0.2575641612329765,0.40614385223668065,0.18523361222075688
75,0.1921594328201271,0.2718524721958582,0.38429271671146575,0.15169537827254898
76,0.17379023675596286,0.35487249805024584,0.29361041572113444,0.17772684947265704
77,0.17584398165494328,0.2713527940474895,0.4178630845040804,0.13494013979348682
78,0.1539296056151513,0.25740551233443626,0.4501819096457137,0.13848297240469878
79,0.17760864616045077,0.28408189854594584,0.37947693541302047,0.15883251988058286
80,0.15732229277472265,0.32044717777818976,0.3408028068458327,0.18142772260125475
81,0.1756074762609676,0.2701209168863772,0.4180784038940278,0.1361932029586274
82,0.16975084771640245,0.2693591297547696,0.36774591184982347,0.19314411067900444
83,0.18882987729069683,0.2930093638270747,0.381794825226233,0.13636593365599547
84,0.14888739241565685,0.2061715154754384,0.5080860527211362,0.13685503938776844
85,0.18051128924365037,0.2682158666032106,0.3964222403655556,0.15485060378758347
86,0.2837548571284565,0.30595039468092866,0.3088477404889342,0.10144700770168052
87,0.20602940863521466,0.2566311063135966,0.3907912193805536,0.14654826567063511
88,0.27032847094292206,0.3178457224108184,0.28951390731320276,0.12231189933305686
89,0.1954810669297344,0.2691347031917428,0.4186959108607526,0.11668831901777008
90,0.1939971639078194,0.3768153488513619,0.27166774277529804,0.15751974446552025
91,0.1648119687865065,0.2712785020869827,0.400237203025141,0.1636723261013697
92,0.1781955467038822,0.3095004764009093,0.31858115685002736,0.19372282004518118
93,0.1958721174480198,0.3031570967772371,0.3641825469255084,0.13678823884923463
94,0.22363209661579522,0.24262090631756877,0.37671580956272593,0.15703118750391012
95,0.16843258170596237,0.27581307723648946,0.3827156391465802,0.17303870191096832
96,0.17997416832494753,0.3426074559922542,0.29130924335241054,0.18610913233038778
97,0.18165209786811154,0.2442417141601255,0.4202562853930653,0.1538499025786977
98,0.18704758986873116,0.2651735098340996,0.3931713657136242,0.1546075345835452
99,0.17699163533311046,0.29624942060504217,0.39390988544031325,0.13284905862153404
100,0.15141506737840868,0.2501815183967632,0.35658497361487235,0.24181844060995583
101,0.1930098119817584,0.27602968926458427,0.3794117727308678,0.1515487260227895
102,0.20457531289687889,0.2817354326701481,0.3330378678106769,0.18065138662229596
103,0.1773834333490114,0.2725094097316198,0.3971618093276545,0.15294534759171433
104,0.20236767180544335,0.3103153290823459,0.35392897215881325,0.13338802695339746
105,0.19787505063071809,0.2577809496656178,0.4164581041752449,0.12788589552841917
106,0.1496471837877726,0.21149349518759816,0.5252929936755205,0.11356632734910878
107,0.19354666007921867,0.29437287212259294,0.36865853756747957,0.1434219302307087
108,0.1971452153547148,0.30968926049174894,0.354307812936445,0.1388577112170911
109,0.1943176020665245,0.28743510857444643,0.3705191694055584,0.14772811995347057
110,0.14295079145409426,0.292897996311155,0.38754399653242466,0.1766072157023262
111,0.1920867800207868,0.2633443937914955,0.3928189860038038,0.151749840183914
112,0.18905072247871124,0.2945049602590198,0.38677527400171224,0.12966904326055675
113,0.17731811488560434,0.2755375498956748,0.39822936178067997,0.14891497343804092
114,0.18640536960161513,0.3491276259599749,0.2683186616450415,0.1961483427933685
115,0.18481174650808418,0.2510714564954352,0.4027113242843827,0.1614054727120979
116,0.15512497545059284,0.20959791748831683,0.4881011185231162,0.14717598853797387
117,0.19505744022544633,0.28005996082368717,0.3698386843612772,0.15504391458958933
118,0.15503628245870302,0.22150542219858158,0.4760055449885499,0.1474527503541655
119,0.18724645296604409,0.2952074660303118,0.3558051528699155,0.16174092813372873
